RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
10513,05-06-0021,DLF,DLF LIMITED,152.05,151.0,154.15,144.15,144.75,-7.300003,Loss
10514,05-06-0021,DRREDDY,DR. REDDY'S LABORATORIES,3377.75,3349.0,3375.7,3302.1,3355.65,-22.100098,Loss
10515,05-06-0021,GAIL,GAIL (INDIA) LTD,424.3,417.5,430.85,410.6,422.25,-2.0499878,Loss
10516,05-06-0021,GRASIM,GRASIM INDUSTRIES LTD,3360.65,3337.0,3434.1,3337.0,3415.85,55.200195,Profit
10517,05-06-0021,HCLTECH,HCL TECHNOLOGIES LTD,1512.5,1499.9,1506.7,1450.0,1485.3,-27.199951,Loss
10518,05-06-0021,HDFC,HDFC LTD,1069.5,1061.0,1129.9,1060.1,1124.3,54.80005,Profit
10519,05-06-0021,HDFCBANK,HDFC BANK LTD,931.5,930.0,944.3,928.0,941.5,10.0,Profit
10520,05-06-0021,HEROMOTOCO,HERO MOTOCORP LIMITED,3124.9,3126.0,3250.0,3043.2,3145.45,20.550049,Profit
10521,05-06-0021,HINDALCO,HINDALCO  INDUSTRIES  LTD,153.55,152.0,155.2,151.5,153.2,-0.3500061,Loss
10522,05-06-0021,HINDUNILVR,HINDUSTAN UNILEVER LTD.,797.75,795.0,808.85,784.65,790.1,-7.6500244,Loss
10523,05-06-0021,ICICIBANK,ICICI BANK LTD.,346.3,342.8,349.0,342.15,345.25,-1.0499878,Loss
10524,05-06-0021,IDFC,IDFC LIMITED,155.8,154.2,158.7,154.05,156.95,1.1499939,Profit
10525,05-06-0021,INDUSINDBK,INDUSIND BANK LIMITED,778.65,775.0,799.25,771.0,782.5,3.8499756,Profit
10526,05-06-0021,INFY,INFOSYS LIMITED,1938.65,1904.95,1957.25,1904.9,1924.8,-13.849976,Loss
10527,05-06-0021,ITC,ITC LTD,395.7,395.0,399.7,391.45,392.55,-3.1500244,Loss
10528,05-06-0021,JINDALSTEL,JINDAL STEEL & POWER LTD,140.5,139.1,141.45,136.0,137.75,-2.75,Loss
10529,05-06-0021,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1247.3,1242.0,1315.5,1242.0,1308.85,61.549927,Profit
10530,05-06-0021,LT,LARSEN & TOUBRO LTD.,1510.95,1500.0,1518.0,1494.25,1501.2,-9.75,Loss
10531,05-06-0021,LUPIN,LUPIN LIMITED,1449.85,1452.0,1458.65,1437.5,1445.9,-3.9499512,Loss
10532,05-06-0021,M&M,MAHINDRA & MAHINDRA LTD,1251.4,1250.1,1260.0,1235.0,1252.3,0.9000244,Profit
10533,05-06-0021,MARUTI,MARUTI SUZUKI INDIA LTD.,3379.3,3374.0,3379.9,3346.3,3368.75,-10.550049,Loss
10534,05-06-0021,NMDC,NMDC LTD.,139.1,137.7,138.2,136.8,137.5,-1.6000061,Loss
10535,05-06-0021,NTPC,NTPC LTD,132.95,132.45,134.7,130.95,133.0,0.05000305,Profit
10536,05-06-0021,ONGC,OIL AND NATURAL GAS CORP.,337.1,335.95,346.0,335.0,343.05,5.9499817,Profit
10537,05-06-0021,PNB,PUNJAB NATIONAL BANK,1096.15,1088.0,1118.35,1086.3,1096.65,0.5,Profit
10538,05-06-0021,POWERGRID,POWER GRID CORP. LTD.,134.8,133.75,135.2,132.95,134.45,-0.3500061,Loss
10539,05-06-0021,RELIANCE,RELIANCE INDUSTRIES LTD,882.35,877.95,881.8,872.0,878.8,-3.5499878,Loss
10540,05-06-0021,SBIN,STATE BANK OF INDIA,311.35,308.3,316.0,307.55,310.55,-0.8000183,Loss
10541,05-06-0021,SSLT,SESA STERLITE LIMITED,215.9,212.9,215.0,209.0,209.9,-6.0,Loss
10542,05-06-0021,SUNPHARMA,SUN PHARMACEUTICALS IND.,843.35,839.0,851.95,837.0,844.2,0.8500366,Profit
10543,05-06-0021,TATAMOTORS,TATA MOTORS LIMITED,499.95,494.9,501.8,492.35,493.95,-6.0,Loss
10544,05-06-0021,TATAPOWER,TATA POWER CO LTD,84.3,84.4,85.45,83.65,83.85,-0.45000458,Loss
10545,05-06-0021,TATASTEEL,TATA STEEL LIMITED,402.7,399.0,408.35,396.0,400.95,-1.75,Loss
10546,05-06-0021,TCS,TATA CONSULTANCY SERV LT,2450.7,2384.9,2385.0,2352.25,2358.65,-92.05005,Loss
10547,05-06-0021,TECHM,TECH MAHINDRA LIMITED,2588.55,2560.0,2569.0,2488.55,2495.75,-92.80005,Loss
10548,05-06-0021,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2511.5,2517.0,2572.0,2488.05,2536.7,25.199951,Profit
10549,05-06-0021,WIPRO,WIPRO LTD,543.15,537.4,545.9,524.85,541.55,-1.6000366,Loss
10550,05-06-0021,ZEEL,ZEE ENTERTAINMENT ENT LTD,361.35,358.0,368.8,357.9,367.65,6.299988,Profit
10551,06-06-0022,ACC,ACC LIMITED,1435.0,1426.2,1431.5,1383.95,1391.95,-43.05005,Loss
10552,06-06-0022,AMBUJACEM,AMBUJA CEMENTS LTD,228.3,228.05,228.85,218.1,218.9,-9.400009,Loss
10553,06-06-0022,ASIANPAINT,ASIAN PAINTS LIMITED,767.25,765.0,767.0,752.0,758.85,-8.400024,Loss
10554,06-06-0022,AXISBANK,AXIS BANK LIMITED,476.75,475.0,476.5,465.25,472.0,-4.75,Loss
10555,06-06-0022,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2517.9,2496.0,2536.8,2475.0,2494.75,-23.149902,Loss
10556,06-06-0022,BANKBARODA,BANK OF BARODA,1057.4,1051.0,1064.2,1002.5,1008.5,-48.900024,Loss
10557,06-06-0022,BHARTIARTL,BHARTI AIRTEL LIMITED,349.95,347.0,351.75,341.0,350.05,0.099975586,Profit
10558,06-06-0022,BHEL,BHEL,248.8,246.0,253.9,246.0,247.8,-1.0,Loss
10559,06-06-0022,BPCL,BHARAT PETROLEUM CORP  LT,636.35,630.0,652.9,629.85,647.45,11.100037,Profit
10560,06-06-0022,CAIRN,CAIRN INDIA LIMITED,241.9,238.0,239.8,231.1,235.65,-6.25,Loss
10561,06-06-0022,CIPLA,CIPLA LTD,632.1,630.0,631.3,616.9,623.4,-8.699951,Loss
10562,06-06-0022,COALINDIA,COAL INDIA LTD,377.05,376.4,380.9,363.75,366.75,-10.299988,Loss
10563,06-06-0022,DLF,DLF LIMITED,144.75,143.3,145.3,137.65,139.25,-5.5,Loss
10564,06-06-0022,DRREDDY,DR. REDDY'S LABORATORIES,3355.65,3311.65,3327.85,3119.9,3142.35,-213.2998,Loss
10565,06-06-0022,GAIL,GAIL (INDIA) LTD,422.25,418.45,420.4,411.4,413.5,-8.75,Loss
10566,06-06-0022,GRASIM,GRASIM INDUSTRIES LTD,3415.85,3395.0,3425.0,3358.7,3365.9,-49.950195,Loss
10567,06-06-0022,HCLTECH,HCL TECHNOLOGIES LTD,1485.3,1472.0,1566.45,1472.0,1558.9,73.599976,Profit
10568,06-06-0022,HDFC,HDFC LTD,1124.3,1125.7,1125.7,1082.85,1086.85,-37.450073,Loss
10569,06-06-0022,HDFCBANK,HDFC BANK LTD,941.5,937.55,942.0,917.0,925.75,-15.75,Loss
10570,06-06-0022,HEROMOTOCO,HERO MOTOCORP LIMITED,3145.45,3130.0,3153.7,3120.0,3132.75,-12.699951,Loss
10571,06-06-0022,HINDALCO,HINDALCO  INDUSTRIES  LTD,153.2,151.0,151.85,141.85,144.75,-8.449997,Loss
10572,06-06-0022,HINDUNILVR,HINDUSTAN UNILEVER LTD.,790.1,792.4,792.4,763.0,766.65,-23.449951,Loss
10573,06-06-0022,ICICIBANK,ICICI BANK LTD.,345.25,341.85,342.5,329.25,330.7,-14.549988,Loss
10574,06-06-0022,IDFC,IDFC LIMITED,156.95,155.85,158.65,151.0,151.65,-5.300003,Loss
10575,06-06-0022,INDUSINDBK,INDUSIND BANK LIMITED,782.5,780.5,789.6,761.15,763.75,-18.75,Loss
10576,06-06-0022,INFY,INFOSYS LIMITED,1924.8,1925.7,1951.6,1925.7,1938.0,13.199951,Profit
10577,06-06-0022,ITC,ITC LTD,392.55,389.0,390.0,377.9,380.6,-11.949982,Loss
10578,06-06-0022,JINDALSTEL,JINDAL STEEL & POWER LTD,137.75,136.4,137.8,131.0,131.95,-5.800003,Loss
10579,06-06-0022,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1308.85,1301.05,1306.6,1271.0,1283.5,-25.349976,Loss
10580,06-06-0022,LT,LARSEN & TOUBRO LTD.,1501.2,1490.0,1511.0,1478.7,1483.35,-17.849976,Loss
10581,06-06-0022,LUPIN,LUPIN LIMITED,1445.9,1436.05,1447.0,1418.0,1425.25,-20.650024,Loss
10582,06-06-0022,M&M,MAHINDRA & MAHINDRA LTD,1252.3,1240.2,1245.0,1212.55,1227.5,-24.800049,Loss
10583,06-06-0022,MARUTI,MARUTI SUZUKI INDIA LTD.,3368.75,3345.0,3383.7,3301.5,3309.85,-58.899902,Loss
10584,06-06-0022,NMDC,NMDC LTD.,137.5,136.3,137.45,132.1,134.4,-3.100006,Loss
10585,06-06-0022,NTPC,NTPC LTD,133.0,132.4,132.95,126.75,128.3,-4.699997,Loss
10586,06-06-0022,ONGC,OIL AND NATURAL GAS CORP.,343.05,337.9,338.6,329.1,335.55,-7.5,Loss
10587,06-06-0022,PNB,PUNJAB NATIONAL BANK,1096.65,1090.0,1106.0,1053.0,1071.85,-24.800049,Loss
10588,06-06-0022,POWERGRID,POWER GRID CORP. LTD.,134.45,133.55,134.85,132.15,133.05,-1.3999939,Loss
10589,06-06-0022,RELIANCE,RELIANCE INDUSTRIES LTD,878.8,876.8,883.25,859.7,864.6,-14.200012,Loss
10590,06-06-0022,SBIN,STATE BANK OF INDIA,310.55,308.1,311.0,293.0,295.6,-14.949982,Loss
10591,06-06-0022,SSLT,SESA STERLITE LIMITED,209.9,207.8,208.0,190.1,193.6,-16.299988,Loss
10592,06-06-0022,SUNPHARMA,SUN PHARMACEUTICALS IND.,844.2,840.0,850.5,825.0,830.15,-14.049988,Loss
10593,06-06-0022,TATAMOTORS,TATA MOTORS LIMITED,493.95,490.0,491.7,478.5,481.65,-12.300018,Loss
10594,06-06-0022,TATAPOWER,TATA POWER CO LTD,83.85,83.85,84.5,79.25,79.85,-4.0,Loss
10595,06-06-0022,TATASTEEL,TATA STEEL LIMITED,400.95,397.0,402.8,387.0,389.65,-11.300018,Loss
10596,06-06-0022,TCS,TATA CONSULTANCY SERV LT,2358.65,2350.0,2459.25,2345.0,2443.05,84.40015,Profit
10597,06-06-0022,TECHM,TECH MAHINDRA LIMITED,2495.75,2477.0,2582.95,2477.0,2534.55,38.80005,Profit
10598,06-06-0022,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2536.7,2534.0,2560.0,2480.0,2484.85,-51.849854,Loss
10599,06-06-0022,WIPRO,WIPRO LTD,541.55,539.0,549.7,535.0,536.75,-4.799988,Loss
10600,06-06-0022,ZEEL,ZEE ENTERTAINMENT ENT LTD,367.65,364.0,373.0,363.4,368.25,0.6000061,Profit
10601,06-06-0023,ACC,ACC LIMITED,1391.95,1381.0,1397.45,1364.1,1369.6,-22.349976,Loss
10602,06-06-0023,AMBUJACEM,AMBUJA CEMENTS LTD,218.9,218.05,224.6,215.35,220.7,1.800003,Profit
10603,06-06-0023,ASIANPAINT,ASIAN PAINTS LIMITED,758.85,755.1,761.65,719.0,731.3,-27.549988,Loss
10604,06-06-0023,AXISBANK,AXIS BANK LIMITED,472.0,468.35,480.5,464.2,474.85,2.850006,Profit
10605,06-06-0023,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2494.75,2485.15,2509.5,2444.85,2463.05,-31.699951,Loss
10606,06-06-0023,BANKBARODA,BANK OF BARODA,1008.5,1000.0,1022.95,985.0,1010.1,1.5999756,Profit
10607,06-06-0023,BHARTIARTL,BHARTI AIRTEL LIMITED,350.05,345.1,349.45,340.1,342.05,-8.0,Loss
10608,06-06-0023,BHEL,BHEL,247.8,247.0,249.75,240.5,245.05,-2.75,Loss
10609,06-06-0023,BPCL,BHARAT PETROLEUM CORP  LT,647.45,645.25,652.05,635.05,647.8,0.3499756,Profit
10610,06-06-0023,CAIRN,CAIRN INDIA LIMITED,235.65,233.3,235.35,228.05,229.2,-6.449997,Loss
10611,06-06-0023,CIPLA,CIPLA LTD,623.4,618.0,619.7,597.8,605.5,-17.900024,Loss
10612,06-06-0023,COALINDIA,COAL INDIA LTD,366.75,365.0,371.95,359.1,367.25,0.5,Profit
10613,06-06-0023,DLF,DLF LIMITED,139.25,138.75,140.45,133.0,133.6,-5.649994,Loss
10614,06-06-0023,DRREDDY,DR. REDDY'S LABORATORIES,3142.35,3101.0,3213.0,3057.0,3160.35,18.0,Profit
10615,06-06-0023,GAIL,GAIL (INDIA) LTD,413.5,410.05,421.0,405.25,416.65,3.149994,Profit
10616,06-06-0023,GRASIM,GRASIM INDUSTRIES LTD,3365.9,3343.05,3413.95,3343.05,3355.95,-9.949951,Loss
10617,06-06-0023,HCLTECH,HCL TECHNOLOGIES LTD,1558.9,1559.9,1560.0,1510.0,1539.4,-19.5,Loss
10618,06-06-0023,HDFC,HDFC LTD,1086.85,1088.0,1106.3,1080.0,1088.95,2.0999756,Profit
10619,06-06-0023,HDFCBANK,HDFC BANK LTD,925.75,926.0,932.5,916.0,921.85,-3.9000244,Loss
10620,06-06-0023,HEROMOTOCO,HERO MOTOCORP LIMITED,3132.75,3120.0,3177.0,3051.55,3061.65,-71.1001,Loss
10621,06-06-0023,HINDALCO,HINDALCO  INDUSTRIES  LTD,144.75,143.0,148.2,139.0,147.1,2.350006,Profit
10622,06-06-0023,HINDUNILVR,HINDUSTAN UNILEVER LTD.,766.65,760.25,773.05,760.25,766.35,-0.30004883,Loss
10623,06-06-0023,ICICIBANK,ICICI BANK LTD.,330.7,329.5,338.35,319.2,332.35,1.6499939,Profit
10624,06-06-0023,IDFC,IDFC LIMITED,151.65,151.45,154.3,148.55,152.05,0.40000916,Profit
10625,06-06-0023,INDUSINDBK,INDUSIND BANK LIMITED,763.75,761.5,770.95,752.2,759.9,-3.8499756,Loss
10626,06-06-0023,INFY,INFOSYS LIMITED,1938.0,1936.0,1955.5,1896.3,1938.5,0.5,Profit
10627,06-06-0023,ITC,ITC LTD,380.6,377.55,384.7,366.6,371.8,-8.800018,Loss
10628,06-06-0023,JINDALSTEL,JINDAL STEEL & POWER LTD,131.95,131.5,133.15,125.1,128.95,-3.0,Loss
10629,06-06-0023,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1283.5,1276.0,1276.0,1238.0,1244.65,-38.849976,Loss
10630,06-06-0023,LT,LARSEN & TOUBRO LTD.,1483.35,1477.55,1494.2,1450.2,1468.5,-14.849976,Loss
10631,06-06-0023,LUPIN,LUPIN LIMITED,1425.25,1416.8,1424.95,1342.4,1392.55,-32.69995,Loss
10632,06-06-0023,M&M,MAHINDRA & MAHINDRA LTD,1227.5,1208.3,1228.8,1200.0,1219.15,-8.349976,Loss
10633,06-06-0023,MARUTI,MARUTI SUZUKI INDIA LTD.,3309.85,3290.0,3315.0,3250.75,3261.95,-47.900146,Loss
10634,06-06-0023,NMDC,NMDC LTD.,134.4,133.1,139.3,133.1,137.3,2.9000092,Profit
10635,06-06-0023,NTPC,NTPC LTD,128.3,129.7,129.85,126.7,128.1,-0.19999695,Loss
10636,06-06-0023,ONGC,OIL AND NATURAL GAS CORP.,335.55,335.45,345.0,331.05,343.0,7.450012,Profit
10637,06-06-0023,PNB,PUNJAB NATIONAL BANK,1071.85,1066.3,1094.75,1042.0,1086.05,14.200073,Profit
10638,06-06-0023,POWERGRID,POWER GRID CORP. LTD.,133.05,132.6,134.35,129.6,131.0,-2.050003,Loss
10639,06-06-0023,RELIANCE,RELIANCE INDUSTRIES LTD,864.6,865.25,874.9,864.45,869.5,4.9000244,Profit
10640,06-06-0023,SBIN,STATE BANK OF INDIA,295.6,294.4,306.4,287.0,301.75,6.149994,Profit
10641,06-06-0023,SSLT,SESA STERLITE LIMITED,193.6,194.1,202.25,191.15,200.9,7.299988,Profit
10642,06-06-0023,SUNPHARMA,SUN PHARMACEUTICALS IND.,830.15,830.25,836.15,798.35,811.35,-18.800049,Loss
10643,06-06-0023,TATAMOTORS,TATA MOTORS LIMITED,481.65,478.6,486.4,468.65,475.8,-5.850006,Loss
10644,06-06-0023,TATAPOWER,TATA POWER CO LTD,79.85,80.3,80.9,76.55,78.5,-1.3499985,Loss
10645,06-06-0023,TATASTEEL,TATA STEEL LIMITED,389.65,394.0,404.9,387.05,393.45,3.8000183,Profit
10646,06-06-0023,TCS,TATA CONSULTANCY SERV LT,2443.05,2453.4,2470.0,2405.25,2444.1,1.0500488,Profit
10647,06-06-0023,TECHM,TECH MAHINDRA LIMITED,2534.55,2540.1,2561.95,2461.4,2495.75,-38.80005,Loss
10648,06-06-0023,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2484.85,2487.0,2517.8,2430.9,2439.3,-45.55005,Loss
10649,06-06-0023,WIPRO,WIPRO LTD,536.75,535.0,543.0,527.65,535.15,-1.5999756,Loss
10650,06-06-0023,ZEEL,ZEE ENTERTAINMENT ENT LTD,368.25,365.15,372.45,361.85,369.3,1.0499878,Profit
10651,05-06-0024,ACC,ACC LIMITED,1369.6,1376.0,1401.4,1371.15,1379.95,10.349976,Profit
10652,05-06-0024,AMBUJACEM,AMBUJA CEMENTS LTD,220.7,221.35,225.7,221.35,223.95,3.25,Profit
10653,05-06-0024,ASIANPAINT,ASIAN PAINTS LIMITED,731.3,737.2,748.8,735.2,744.95,13.650024,Profit
10654,05-06-0024,AXISBANK,AXIS BANK LIMITED,474.85,483.0,490.0,480.0,487.95,13.100006,Profit
10655,05-06-0024,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2463.05,2480.5,2528.6,2471.0,2503.15,40.099854,Profit
10656,05-06-0024,BANKBARODA,BANK OF BARODA,1010.1,1033.0,1063.05,1025.4,1055.15,45.05005,Profit
10657,05-06-0024,BHARTIARTL,BHARTI AIRTEL LIMITED,342.05,344.15,349.2,343.55,348.2,6.1500244,Profit
10658,05-06-0024,BHEL,BHEL,245.05,248.5,258.7,248.5,257.35,12.300003,Profit
10659,05-06-0024,BPCL,BHARAT PETROLEUM CORP  LT,647.8,650.1,659.0,639.6,653.3,5.5,Profit
10660,05-06-0024,CAIRN,CAIRN INDIA LIMITED,229.2,236.0,241.2,231.3,239.4,10.199997,Profit
10661,05-06-0024,CIPLA,CIPLA LTD,605.5,609.0,629.0,609.0,625.35,19.849976,Profit
10662,05-06-0024,COALINDIA,COAL INDIA LTD,367.25,370.1,370.95,362.5,367.55,0.2999878,Profit
10663,05-06-0024,DLF,DLF LIMITED,133.6,137.5,139.35,133.5,135.9,2.2999878,Profit
10664,05-06-0024,DRREDDY,DR. REDDY'S LABORATORIES,3160.35,3200.0,3220.0,3124.0,3151.25,-9.100098,Loss
10665,05-06-0024,GAIL,GAIL (INDIA) LTD,416.65,419.6,439.0,419.0,434.0,17.350006,Profit
10666,05-06-0024,GRASIM,GRASIM INDUSTRIES LTD,3355.95,3372.0,3396.75,3305.2,3330.25,-25.699951,Loss
10667,05-06-0024,HCLTECH,HCL TECHNOLOGIES LTD,1539.4,1545.0,1562.0,1520.1,1554.25,14.849976,Profit
10668,05-06-0024,HDFC,HDFC LTD,1088.95,1102.5,1104.4,1076.0,1098.2,9.25,Profit
10669,05-06-0024,HDFCBANK,HDFC BANK LTD,921.85,932.6,936.5,922.05,934.05,12.200012,Profit
10670,05-06-0024,HEROMOTOCO,HERO MOTOCORP LIMITED,3061.65,3112.0,3114.15,3028.05,3065.45,3.8000488,Profit
10671,05-06-0024,HINDALCO,HINDALCO  INDUSTRIES  LTD,147.1,149.0,154.95,149.0,152.95,5.849991,Profit
10672,05-06-0024,HINDUNILVR,HINDUSTAN UNILEVER LTD.,766.35,767.2,770.0,753.05,765.95,-0.39996338,Loss
10673,05-06-0024,ICICIBANK,ICICI BANK LTD.,332.35,341.95,347.0,339.35,345.75,13.399994,Profit
10674,05-06-0024,IDFC,IDFC LIMITED,152.05,154.5,155.9,151.8,154.6,2.550003,Profit
10675,05-06-0024,INDUSINDBK,INDUSIND BANK LIMITED,759.9,774.0,777.35,763.5,773.5,13.599976,Profit
10676,05-06-0024,INFY,INFOSYS LIMITED,1938.5,1954.0,1981.8,1944.75,1965.9,27.400024,Profit
10677,05-06-0024,ITC,ITC LTD,371.8,378.5,378.5,365.0,374.85,3.0500183,Profit
10678,05-06-0024,JINDALSTEL,JINDAL STEEL & POWER LTD,128.95,132.7,141.8,131.5,138.6,9.650009,Profit
10679,05-06-0024,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1244.65,1257.15,1269.5,1240.5,1252.05,7.4000244,Profit
10680,05-06-0024,LT,LARSEN & TOUBRO LTD.,1468.5,1495.25,1509.0,1479.35,1506.4,37.900024,Profit
10681,05-06-0024,LUPIN,LUPIN LIMITED,1392.55,1400.0,1429.75,1393.0,1425.55,33.0,Profit
10682,05-06-0024,M&M,MAHINDRA & MAHINDRA LTD,1219.15,1235.0,1237.0,1206.05,1212.25,-6.9000244,Loss
10683,05-06-0024,MARUTI,MARUTI SUZUKI INDIA LTD.,3261.95,3300.0,3399.25,3270.05,3385.3,123.3501,Profit
10684,05-06-0024,NMDC,NMDC LTD.,137.3,138.2,139.8,136.25,139.4,2.0999908,Profit
10685,05-06-0024,NTPC,NTPC LTD,128.1,129.55,134.2,129.0,132.95,4.849991,Profit
10686,05-06-0024,ONGC,OIL AND NATURAL GAS CORP.,343.0,350.05,351.0,342.95,344.95,1.9500122,Profit
10687,05-06-0024,PNB,PUNJAB NATIONAL BANK,1086.05,223.0,227.8,221.05,226.0,-860.05005,Loss
10688,05-06-0024,POWERGRID,POWER GRID CORP. LTD.,131.0,132.05,133.35,129.55,131.6,0.6000061,Profit
10689,05-06-0024,RELIANCE,RELIANCE INDUSTRIES LTD,869.5,881.55,884.8,864.65,880.1,10.599976,Profit
10690,05-06-0024,SBIN,STATE BANK OF INDIA,301.75,310.8,312.6,304.5,307.1,5.350006,Profit
10691,05-06-0024,SSLT,SESA STERLITE LIMITED,200.9,205.1,208.9,200.8,203.75,2.850006,Profit
10692,05-06-0024,SUNPHARMA,SUN PHARMACEUTICALS IND.,811.35,818.5,821.0,806.15,812.0,0.6500244,Profit
10693,05-06-0024,TATAMOTORS,TATA MOTORS LIMITED,475.8,481.05,490.0,480.85,484.9,9.100006,Profit
10694,05-06-0024,TATAPOWER,TATA POWER CO LTD,78.5,80.0,82.0,79.9,81.4,2.9000015,Profit
10695,05-06-0024,TATASTEEL,TATA STEEL LIMITED,393.45,401.05,405.9,399.5,401.6,8.149994,Profit
10696,05-06-0024,TCS,TATA CONSULTANCY SERV LT,2444.1,2455.1,2468.5,2434.8,2460.7,16.599854,Profit
10697,05-06-0024,TECHM,TECH MAHINDRA LIMITED,2495.75,2499.0,2557.95,2472.8,2549.4,53.649902,Profit
10698,05-06-0024,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2439.3,2457.0,2465.0,2418.8,2446.55,7.25,Profit
10699,05-06-0024,WIPRO,WIPRO LTD,535.15,537.9,540.05,531.0,537.95,2.7999878,Profit
10700,05-06-0024,ZEEL,ZEE ENTERTAINMENT ENT LTD,369.3,372.1,379.7,368.85,376.3,7.0,Profit
10701,05-06-0025,ACC,ACC LIMITED,1379.95,1387.0,1400.4,1376.0,1380.4,0.45007324,Profit
10702,05-06-0025,AMBUJACEM,AMBUJA CEMENTS LTD,223.95,224.7,227.5,222.0,225.15,1.199997,Profit
10703,05-06-0025,ASIANPAINT,ASIAN PAINTS LIMITED,744.95,756.95,759.65,728.0,733.0,-11.950012,Loss
10704,05-06-0025,AXISBANK,AXIS BANK LIMITED,487.95,496.9,496.9,488.3,490.25,2.2999878,Profit
10705,05-06-0025,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2503.15,2505.8,2524.2,2454.25,2473.55,-29.599854,Loss
10706,05-06-0025,BANKBARODA,BANK OF BARODA,1055.15,1067.0,1072.0,1034.5,1040.4,-14.75,Loss
10707,05-06-0025,BHARTIARTL,BHARTI AIRTEL LIMITED,348.2,348.55,348.85,335.8,343.1,-5.100006,Loss
10708,05-06-0025,BHEL,BHEL,257.35,261.0,265.7,258.1,259.05,1.6999817,Profit
10709,05-06-0025,BPCL,BHARAT PETROLEUM CORP  LT,653.3,655.8,667.0,648.55,653.75,0.4500122,Profit
10710,05-06-0025,CAIRN,CAIRN INDIA LIMITED,239.4,239.0,243.8,236.9,240.45,1.050003,Profit
10711,05-06-0025,CIPLA,CIPLA LTD,625.35,632.0,634.45,616.85,618.95,-6.3999634,Loss
10712,05-06-0025,COALINDIA,COAL INDIA LTD,367.55,372.0,379.55,367.0,376.0,8.450012,Profit
10713,05-06-0025,DLF,DLF LIMITED,135.9,136.5,138.9,129.4,132.0,-3.899994,Loss
10714,05-06-0025,DRREDDY,DR. REDDY'S LABORATORIES,3151.25,3180.0,3220.0,3165.1,3199.45,48.19995,Profit
10715,05-06-0025,GAIL,GAIL (INDIA) LTD,434.0,437.0,440.6,431.05,435.1,1.1000061,Profit
10716,05-06-0025,GRASIM,GRASIM INDUSTRIES LTD,3330.25,3345.4,3390.0,3336.0,3375.9,45.649902,Profit
10717,05-06-0025,HCLTECH,HCL TECHNOLOGIES LTD,1554.25,1564.3,1601.0,1545.55,1589.2,34.94995,Profit
10718,05-06-0025,HDFC,HDFC LTD,1098.2,1108.75,1120.0,1100.0,1114.95,16.75,Profit
10719,05-06-0025,HDFCBANK,HDFC BANK LTD,934.05,945.05,949.0,932.5,941.45,7.4000244,Profit
10720,05-06-0025,HEROMOTOCO,HERO MOTOCORP LIMITED,3065.45,3097.0,3148.85,3040.05,3074.1,8.6501465,Profit
10721,05-06-0025,HINDALCO,HINDALCO  INDUSTRIES  LTD,152.95,152.0,158.5,152.0,157.8,4.850006,Profit
10722,05-06-0025,HINDUNILVR,HINDUSTAN UNILEVER LTD.,765.95,771.0,771.0,750.0,755.15,-10.799988,Loss
10723,05-06-0025,ICICIBANK,ICICI BANK LTD.,345.75,349.0,357.5,346.75,356.0,10.25,Profit
10724,05-06-0025,IDFC,IDFC LIMITED,154.6,155.5,157.9,155.0,155.5,0.8999939,Profit
10725,05-06-0025,INDUSINDBK,INDUSIND BANK LIMITED,773.5,777.2,785.2,769.15,770.6,-2.9000244,Loss
10726,05-06-0025,INFY,INFOSYS LIMITED,1965.9,1997.6,2008.0,1986.0,1998.65,32.75,Profit
10727,05-06-0025,ITC,ITC LTD,374.85,375.95,375.95,367.5,368.8,-6.0500183,Loss
10728,05-06-0025,JINDALSTEL,JINDAL STEEL & POWER LTD,138.6,139.0,141.25,135.1,137.0,-1.6000061,Loss
10729,05-06-0025,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1252.05,1260.1,1266.15,1232.0,1236.3,-15.75,Loss
10730,05-06-0025,LT,LARSEN & TOUBRO LTD.,1506.4,1523.65,1546.7,1518.0,1535.15,28.75,Profit
10731,05-06-0025,LUPIN,LUPIN LIMITED,1425.55,1430.35,1439.8,1413.2,1418.05,-7.5,Loss
10732,05-06-0025,M&M,MAHINDRA & MAHINDRA LTD,1212.25,1222.0,1252.0,1219.35,1222.25,10.0,Profit
10733,05-06-0025,MARUTI,MARUTI SUZUKI INDIA LTD.,3385.3,3401.0,3462.0,3350.25,3359.4,-25.900146,Loss
10734,05-06-0025,NMDC,NMDC LTD.,139.4,140.0,142.9,139.1,140.65,1.25,Profit
10735,05-06-0025,NTPC,NTPC LTD,132.95,134.0,136.35,132.85,135.5,2.550003,Profit
